7e5e0123be50d3d19dd88f4d9cb4525921527459,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365414675,
ef3d487d11ddbe3643d0dd4286afe2ba4c0da1ee,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365414682,
447da7c8fd6acdbe379356f835c2e443e0aab457,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365414682,
38aa2bec2ac7635339fc4e714f9aba0106e44b7a,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365414699,
df79da6763a5d5021f99fc1a3952b60cc7c38a56,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365414699,
c1d05d0b4eabcdc02927a1e5062511752f040fc5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365414700,
534906685c73424abd29945a75a06bf36f8b4051,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365414700,
0b9e699b0487e7afa479ac9c44d548564def3022,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365414855,
b743fe23e53c3603209ca7faec10333c6b096140,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365414860,
a069b75702b6be741384040ea1889a3778365a73,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365414886,
513536209ed78b23403b9d29229bfe8fcc85bb0c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365414886,
68a842d58a540101d3dfc6c77effdfc55847820f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365414887,
9b8021b9ce4008a3ff954e7d14908a24177d0d08,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365414890,
71e23d869aec8933f7cc6e36d0a4c29f704efa98,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365414899,
dc5e7d385aacd84cefb21ba4c021b348fad4d9e5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365414942,
20b45e1f1608e8fbf9a7615fd9f503667ad6ec14,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365414943,
46a7185b404c6b6128855394427aae6d53457c83,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365414955,
da3fa4cd1e57413d8f55b007729daf1e9e3849f0,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365415003,
0bdc57a34ae9f1a2f1e18481094f25bf695c2af4,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365415037,
6d49783832c58b37c2fd69fe6e5bf46b6125223d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415039,
e30a022eaa2e2b7eadd0d952e0ce5b1b8b650349,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415040,
c99a9fa8c1632c5a0151a760a817ba3789457c95,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415045,
d688a53f7f5d55c998c881c910aaff3072b9c51a,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415049,
3d38b657a12689444880c56d927694defeab449b,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415049,
44246fa54e1dbba8ff6dad44105b53f5dfeb24bf,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415067,
15503b98c1af023c6cc504c6fbb80b7db6d1ec03,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365415069,
80fcdb30b8923cdef8657da0beb000085770ecf2,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415069,
bb659b52744253ba6da25913f64dfae4a52c7d68,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415070,
f18d5dd68ed889867f502932b0c1bc4c5d2bbb64,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415070,
154db52079e307c5960d06d91b80324cac89e362,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365415071,
cb92207742adc7d7fab26c6f1c203d6d8475cc8e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415071,
df08febbb7dbfb7e829605f257570170aca78bbe,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415072,
6ffa258214c2fb146f4d9c4e7f185a5a6934d27c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365415072,
f5d873ff05a2f6e80ef2b74f519d0cfd0a517b26,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415073,
7e0b2e0e2161948f52694e53e925e4bc3dfeeab5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415073,
813d91d92c5e6913892b7be0d733abcdb841ff35,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415082,
4ce6b57efb93f8052e85e572fb7b9115365fc5bb,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415083,
90d4dd26a42d3c2282333a5f3942f27867f1dc58,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415083,
542c8dce982590b712b885c9fceb73dac99f174e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365415085,
dcfc691cef82359e44f7112e06bb945395fb38a6,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415085,
39bc2186cec739049fe4f27f75a3bf0a246cddf9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415086,
f86c3acc4eae3318e3f2a04fec490f9b11b103af,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415086,
fc927fd993f59c7b6b8ced03e7c66df35d74fe21,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365415087,
82630999ad713e71001fddcea141a07f3e6d5279,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415092,
187dde0251aa9f32bc461deccc6fd49b72d1f5a1,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415093,
c78bd8a787b2aa08877597f34ac17d42cbbfa83b,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415120,
e857194917b3b2f513b577bd776802e4cf671ade,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365415120,
47c72136ca4fc8d860bfbd27ffa51715bee7034f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415122,
fc475997fcd69da01c1ef5b2747a2176dae55134,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415148,
f300469478bead80d217651463250f54853231c4,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415156,
f40feacb186b67390f4da4140a3efad35aa94a28,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415162,
b3a1cc9bdc8796baf60dd45eddfe95fbcd6ceb9f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415170,
ad435e6b4f29ac44562236866b985f1af60fd0ab,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415194,
00a5c5d91f7f62a1e4b45ff56e3c674e64a073e9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365415197,
89bda4a8cfbc6908e55b57ea10dbe91298913bff,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365415198,
4ebaea62fae99633034ee7ebf7b04da2b048fab6,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415198,
dba5ef09c0db8f3d90ca14a31e7a8a3943d4242a,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415215,
54c5822c8f1d5a5b311e8e4c124372e72ed9cf3f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415486,
318d33247445e50f873208ab86e16014cab26c32,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415963,
f10c373a205663893c571a9c950bad5b8a629c95,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365415965,
8409640eba7310fac09bb8e022cc9831723f1ff5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415966,
d079ec7b84b3c6ab2a2e2b48eca75dda7345af0a,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365415999,
28e6ccfe5277b90252bd78ebe81db00fa3812851,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365416000,
9fe460ac022917efa26c79e20ef1e227337bd092,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365416002,
3f8464d19865acb525874aeaa13cbaf70712cf43,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365416243,
25417391b683fb2199c23cc5a4c6a15c144b4340,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416245,
a8fb48f17481778201e0061400f2002d172005d1,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365416245,
91d37c5718ac0684c6592f72e396773d439db5d5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365416246,
4bc7976b4d225b4d7a7face1a81241d7565fca19,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365416248,
dbd68ba62f28a106c93db60c8e35aad993067bf3,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416249,
84414f91c0bcdb9a7f1bbce7b69c032b7b399bcb,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365416250,
2c9ee1609739194c257bc287166e89a5e4659a88,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365416250,
cbe067e9c7bee7dfa4b88013c1772377731e969c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416252,
22847688cc9a36257cf644fe4e60fd4e4282c335,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365416252,
9e416d37183100e582f28580fc41469825cd0d12,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365416253,
f46e334d6250dcbecac248e40a9d9fe329c64d53,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416254,
32817a54e597c76fb11202aedea2687612667b99,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416285,
90f1424ca06670f581b55a6edb1df5c5e3b5cd0d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416296,
4b77e21baea73bea3ed911f124b322329d895e1c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416558,
53571f57a03778d9f477802007b8e382e6bdfd96,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416558,
9f1a825833a10226686ca8b19c221e4cfab7874f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416615,
0d92a8d1e3e34bedf040d9d6bb349db585e411a4,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416615,
e3d5461ce18af8fc4e2ba21dbe717177e298a239,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416633,
6c5a28ee890e3c3a45afb059ff481b68aff36f76,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416646,
b03c95717096101663816f9fa5c978fef04083f7,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365416695,
5de31360704e9ea255a65a748f44d6bf2a3c6beb,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365416696,
a4b53c20b22c8965a699f66bbd67808e121a4e9a,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365416696,
339d002676f6e6774e37dfd48e90f3701472b680,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416697,
70fdf30552779d2a8460fde59831c27c35cdb5bb,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365416697,
bf297ef1e26ef1670ec2a770070dea4fd0fb19b0,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416698,
6fc5a56456160795b32621bf14d03b7ddc957f09,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416699,
a66e67a6e39d228a6b8ed1da464955db86b9aaf8,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416699,
6d72d55fcfeca7988203d9bb4c0b3667d0cd3d64,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365416809,
955d801e509ecd5bd9022b4f01d31af7a783ce87,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365417259,
91c4a0a729781c4c0fc27a62743cd71ce0db2b92,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365417343,
c18a69c431f1ac6c03947479c887fa0b4ed0dfc1,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365417347,
7396513f8b8ee7baf927d458a1c7aa33351d87a4,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365417352,
35086063e9dc219111ef45c0b5bf3b3fea380095,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365417353,
4916b9bbaa197be96e0852d671fac318f5daae78,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365417353,
e66a1a9d1f79d25313e2a025781dc42fb9a181a0,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365417354,
23345d1ed0f0821bcb89774e9c9d07e33683ede7,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365417479,
ab9344db628b03996f7c3f78757094e584c7199f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365417480,
87135d4205512203b71264592ddf0444dd8b4a7a,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365417554,
96477826543255735ad52b6448c5dd50e868c228,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365417554,
fb937f7bfd87d514981068beb46e0f85403ffc42,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365417712,
036d40750e678421ddf67bd2829fb6c3d5c0ec20,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365417715,
ded489a66e348715c13b11d034a2f9ad895d32b4,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365417716,
49058d646b99cf6495e2272ebecdbb74042f17bc,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365417742,
4929e507f30f10407415b745ca75cacc4945667e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365417763,
7b2ad9bc82a611064918852564d863fc196c8e48,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365417763,
c5be5f672867d6757b04931df918b05d654ac315,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365417764,
9632a55ed20f8a28289b36e3de81ea94e957a4a9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365417764,
63123e7770687e31774b8c782dbc1027f796ba58,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365417765,
f8c97c00a5b4927295c9342b5ec18b4225908fda,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365417768,
eef6d58f6f70e90ee37a420d6c52a17ff190283c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365417769,
